"Dose....","DIBH_CTV_bridge","DIBH_PTV_bridge","DIBH_Esophagus","DIBH_Heart","DIBH_Medulla","Lungs"
"11.700",100,100,38.526,5.441,37.554,24.718
"11.800",100,100,38.46,5.416,37.512,24.686
"11.900",100,100,38.413,5.395,37.491,24.649
"12.000",100,100,38.365,5.371,37.449,24.613
"12.100",100,100,38.293,5.35,37.433,24.578
"12.200",100,100,38.258,5.325,37.386,24.543
"12.300",100,100,38.204,5.304,37.344,24.508
"12.400",100,100,38.156,5.283,37.318,24.474
"12.500",100,100,38.091,5.259,37.297,24.44
"12.600",100,100,38.025,5.236,37.266,24.402
"12.700",100,100,37.972,5.208,37.218,24.366
"12.800",100,100,37.924,5.186,37.187,24.329
"12.900",100,100,37.871,5.164,37.15,24.297
"13.000",100,100,37.817,5.14,37.124,24.262
"13.100",100,100,37.769,5.11,37.098,24.23
"13.200",100,100,37.728,5.081,37.072,24.195
"13.300",100,100,37.686,5.059,37.046,24.163
"13.400",100,100,37.615,5.033,37.009,24.128
"13.500",100,100,37.573,5.012,36.983,24.094
"13.600",100,100,37.543,4.994,36.951,24.062
"13.700",100,100,37.519,4.972,36.904,24.03
"13.800",100,100,37.49,4.956,36.867,23.999
"13.900",100,100,37.442,4.934,36.857,23.968
"14.000",100,100,37.382,4.912,36.831,23.937
"14.100",100,100,37.329,4.895,36.799,23.905
"14.200",100,100,37.293,4.87,36.763,23.874
"14.300",100,100,37.245,4.85,36.716,23.844
"14.400",100,100,37.174,4.83,36.663,23.813
"14.500",100,100,37.091,4.817,36.632,23.783
"14.600",100,100,37.049,4.793,36.595,23.754
"14.700",100,100,37.013,4.775,36.574,23.727
"14.800",100,100,36.972,4.756,36.543,23.699
"14.900",100,100,36.942,4.738,36.517,23.672
"15.000",100,100,36.888,4.716,36.496,23.645
"15.100",100,100,36.852,4.699,36.475,23.616
"15.200",100,100,36.817,4.68,36.443,23.587
"15.300",100,100,36.799,4.661,36.396,23.56
"15.400",100,100,36.739,4.641,36.386,23.532
"15.500",100,100,36.715,4.619,36.354,23.506
"15.600",100,100,36.656,4.599,36.323,23.479
"15.700",100,100,36.62,4.582,36.296,23.452
"15.800",100,100,36.596,4.563,36.296,23.427
"15.900",100,100,36.567,4.539,36.276,23.4
"16.000",100,100,36.531,4.524,36.255,23.373
"16.100",100,100,36.495,4.508,36.234,23.349
"16.200",100,100,36.459,4.489,36.207,23.324
"16.300",100,100,36.43,4.472,36.186,23.298
"16.400",100,100,36.394,4.451,36.145,23.273
"16.500",100,100,36.34,4.435,36.118,23.248
"16.600",100,100,36.317,4.415,36.076,23.224
"16.700",100,100,36.257,4.391,36.056,23.198
"16.800",100,100,36.227,4.367,36.035,23.174
"16.900",100,100,36.191,4.353,36.014,23.15
"17.000",100,100,36.144,4.335,35.982,23.126
"17.100",100,100,36.114,4.319,35.951,23.103
"17.200",100,100,36.043,4.304,35.93,23.08
"17.300",100,100,35.995,4.287,35.893,23.056
"17.400",100,100,35.959,4.275,35.872,23.032
"17.500",100,100,35.935,4.258,35.851,23.008
"17.600",100,100,35.906,4.238,35.82,22.985
"17.700",100,100,35.858,4.223,35.788,22.963
"17.800",100,100,35.816,4.208,35.778,22.94
"17.900",100,100,35.798,4.189,35.746,22.919
"18.000",100,100,35.769,4.174,35.726,22.896
"18.100",100,100,35.739,4.159,35.694,22.873
"18.200",100,100,35.703,4.143,35.647,22.851
"18.300",100,100,35.673,4.129,35.626,22.829
"18.400",100,100,35.638,4.115,35.584,22.806
"18.500",100,100,35.614,4.096,35.547,22.785
"18.600",100,100,35.566,4.08,35.511,22.763
"18.700",100,100,35.501,4.066,35.485,22.739
"18.800",100,100,35.453,4.051,35.464,22.718
"18.900",100,100,35.435,4.034,35.416,22.694
"19.000",100,100,35.411,4.018,35.359,22.673
"19.100",100,100,35.358,4.005,35.338,22.652
"19.200",100,100,35.352,3.989,35.28,22.629
"19.300",100,100,35.304,3.967,35.254,22.606
"19.400",100,100,35.269,3.953,35.228,22.583
"19.500",100,100,35.233,3.937,35.191,22.563
"19.600",100,100,35.185,3.924,35.16,22.541
"19.700",100,100,35.138,3.912,35.128,22.522
"19.800",100,100,35.12,3.899,35.076,22.5
"19.900",100,100,35.09,3.884,35.018,22.475
"20.000",100,100,35.066,3.866,34.961,22.454
"20.100",100,100,35.048,3.852,34.919,22.434
"20.200",100,100,35.013,3.839,34.866,22.414
"20.300",100,100,34.977,3.825,34.814,22.393
"20.400",100,100,34.935,3.81,34.788,22.373
"20.500",100,100,34.911,3.796,34.751,22.353
"20.600",100,100,34.858,3.778,34.704,22.332
"20.700",100,100,34.822,3.764,34.652,22.312
"20.800",100,100,34.804,3.751,34.589,22.292
"20.900",100,100,34.768,3.736,34.51,22.273
"21.000",100,100,34.727,3.719,34.432,22.253
"21.100",100,100,34.691,3.706,34.353,22.234
"21.200",100,100,34.649,3.693,34.285,22.213
"21.300",100,100,34.602,3.679,34.17,22.192
"21.400",100,100,34.56,3.664,34.034,22.173
"21.500",100,100,34.53,3.653,33.913,22.154
"21.600",100,100,34.483,3.642,33.772,22.134
"21.700",100,100,34.465,3.629,33.614,22.115
"21.800",100,100,34.435,3.618,33.389,22.094
"21.900",100,100,34.399,3.603,33.117,22.075
"22.000",100,100,34.363,3.59,32.902,22.057
"22.100",100,100,34.334,3.576,32.598,22.034
"22.200",100,100,34.298,3.568,32.336,22.013
"22.300",100,100,34.286,3.559,31.98,21.991
"22.400",100,100,34.274,3.548,31.64,21.97
"22.500",100,100,34.227,3.534,31.346,21.95
"22.600",100,100,34.209,3.522,31.074,21.929
"22.700",100,100,34.179,3.512,30.781,21.908
"22.800",100,100,34.149,3.499,30.561,21.886
"22.900",100,100,34.113,3.483,30.215,21.864
"23.000",100,100,34.096,3.471,29.979,21.846
"23.100",100,100,34.072,3.461,29.691,21.823
"23.200",100,100,34.048,3.448,29.45,21.802
"23.300",100,100,34.018,3.432,29.225,21.778
"23.400",100,100,34,3.423,29.031,21.752
"23.500",100,100,33.976,3.407,28.759,21.728
"23.600",100,100,33.965,3.394,28.596,21.703
"23.700",100,100,33.911,3.382,28.381,21.679
"23.800",100,100,33.863,3.368,28.198,21.655
"23.900",100,100,33.828,3.351,28.036,21.631
"24.000",100,100,33.792,3.336,27.889,21.61
"24.100",100,100,33.768,3.324,27.711,21.587
"24.200",100,100,33.732,3.311,27.564,21.563
"24.300",100,100,33.703,3.301,27.444,21.541
"24.400",100,100,33.679,3.29,27.292,21.517
"24.500",100,100,33.637,3.279,27.177,21.494
"24.600",100,100,33.583,3.268,27.061,21.473
"24.700",100,100,33.572,3.253,26.936,21.452
"24.800",100,100,33.542,3.244,26.826,21.432
"24.900",100,100,33.494,3.236,26.716,21.409
"25.000",100,100,33.452,3.224,26.642,21.389
"25.100",100,100,33.441,3.212,26.564,21.369
"25.200",100,100,33.405,3.202,26.438,21.348
"25.300",100,100,33.363,3.189,26.338,21.328
"25.400",100,100,33.321,3.176,26.27,21.31
"25.500",100,100,33.268,3.167,26.186,21.289
"25.600",100,100,33.25,3.157,26.092,21.271
"25.700",100,100,33.22,3.14,26.003,21.252
"25.800",100,100,33.179,3.129,25.914,21.231
"25.900",100,100,33.155,3.12,25.856,21.212
"26.000",100,100,33.101,3.111,25.762,21.192
"26.100",100,100,33.089,3.101,25.689,21.172
"26.200",100,100,33.071,3.089,25.61,21.153
"26.300",100,100,33.059,3.076,25.526,21.136
"26.400",100,100,33.03,3.068,25.464,21.116
"26.500",100,100,33.012,3.06,25.422,21.096
"26.600",100,100,32.988,3.049,25.343,21.079
"26.700",100,100,32.952,3.037,25.275,21.059
"26.800",100,100,32.934,3.026,25.186,21.04
"26.900",100,100,32.887,3.013,25.118,21.022
"27.000",100,100,32.857,3.003,25.024,21.002
"27.100",100,100,32.845,2.99,24.945,20.983
"27.200",100,100,32.845,2.983,24.908,20.966
"27.300",100,100,32.833,2.973,24.835,20.949
"27.400",100,100,32.803,2.959,24.783,20.931
"27.500",100,100,32.762,2.951,24.725,20.913
"27.600",100,100,32.738,2.939,24.641,20.895
"27.700",100,100,32.714,2.929,24.557,20.879
"27.800",100,100,32.69,2.923,24.5,20.862
"27.900",100,100,32.666,2.91,24.458,20.845
"28.000",100,100,32.631,2.902,24.39,20.828
"28.100",100,100,32.589,2.89,24.348,20.812
"28.200",100,100,32.571,2.881,24.29,20.795
"28.300",100,100,32.512,2.87,24.248,20.78
"28.400",100,100,32.494,2.86,24.201,20.765
"28.500",100,100,32.494,2.848,24.133,20.749
"28.600",100,100,32.464,2.838,24.081,20.733
"28.700",100,100,32.434,2.828,24.013,20.716
"28.800",100,100,32.387,2.82,23.96,20.701
"28.900",100,100,32.375,2.813,23.892,20.685
"29.000",100,100,32.357,2.8,23.84,20.671
"29.100",100,100,32.333,2.789,23.787,20.657
"29.200",100,100,32.303,2.783,23.766,20.642
"29.300",100,100,32.285,2.77,23.688,20.628
"29.400",100,100,32.262,2.757,23.625,20.614
"29.500",100,100,32.244,2.746,23.583,20.599
"29.600",100,100,32.202,2.738,23.515,20.587
"29.700",100,100,32.154,2.73,23.478,20.574
"29.800",100,100,32.119,2.721,23.442,20.56
"29.900",100,100,32.101,2.711,23.405,20.546
"30.000",100,100,32.089,2.702,23.358,20.533
"30.100",100,100,32.071,2.693,23.274,20.518
"30.200",100,100,32.035,2.684,23.227,20.506
"30.300",100,100,32.011,2.674,23.206,20.492
"30.400",100,100,32,2.666,23.127,20.478
"30.500",100,100,31.97,2.655,23.096,20.466
"30.600",100,100,31.928,2.645,23.049,20.452
"30.700",100,100,31.91,2.634,22.991,20.439
"30.800",100,100,31.88,2.621,22.939,20.426
"30.900",100,100,31.851,2.612,22.865,20.413
"31.000",100,100,31.815,2.6,22.818,20.4
"31.100",100,100,31.797,2.59,22.745,20.386
"31.200",100,100,31.773,2.58,22.693,20.373
"31.300",100,100,31.738,2.57,22.672,20.36
"31.400",100,100,31.72,2.562,22.614,20.348
"31.500",100,100,31.708,2.552,22.593,20.335
"31.600",100,100,31.69,2.545,22.567,20.322
"31.700",100,100,31.666,2.534,22.541,20.309
"31.800",100,100,31.618,2.526,22.446,20.298
"31.900",100,100,31.618,2.52,22.404,20.284
"32.000",100,100,31.589,2.511,22.342,20.272
"32.100",100,100,31.553,2.505,22.294,20.259
"32.200",100,100,31.529,2.495,22.247,20.247
"32.300",100,100,31.487,2.483,22.205,20.236
"32.400",100,100,31.47,2.475,22.184,20.224
"32.500",100,100,31.458,2.467,22.163,20.211
"32.600",100,100,31.428,2.458,22.127,20.2
"32.700",100,100,31.416,2.449,22.101,20.187
"32.800",100,100,31.404,2.441,22.038,20.175
"32.900",100,100,31.368,2.433,21.991,20.162
"33.000",100,100,31.356,2.425,21.938,20.151
"33.100",100,100,31.345,2.417,21.902,20.139
"33.200",100,100,31.315,2.411,21.86,20.127
"33.300",100,100,31.291,2.4,21.839,20.116
"33.400",100,100,31.285,2.392,21.776,20.104
"33.500",100,100,31.261,2.386,21.682,20.092
"33.600",100,100,31.249,2.376,21.661,20.079
"33.700",100,100,31.208,2.369,21.645,20.066
"33.800",100,100,31.196,2.36,21.592,20.055
"33.900",100,100,31.172,2.353,21.545,20.044
"34.000",100,100,31.172,2.342,21.482,20.033
"34.100",100,100,31.16,2.331,21.441,20.023
"34.200",100,100,31.136,2.325,21.367,20.011
"34.300",100,100,31.118,2.317,21.315,20
"34.400",100,100,31.094,2.312,21.262,19.988
"34.500",100,100,31.071,2.304,21.221,19.978
"34.600",100,100,31.053,2.295,21.173,19.966
"34.700",100,100,31.041,2.282,21.142,19.954
"34.800",100,100,31.011,2.274,21.105,19.943
"34.900",100,100,30.963,2.265,21.021,19.932
"35.000",100,100,30.94,2.257,20.995,19.921
"35.100",100,100,30.922,2.25,20.917,19.909
"35.200",100,100,30.91,2.24,20.896,19.898
"35.300",100,100,30.856,2.233,20.864,19.888
"35.400",100,100,30.838,2.227,20.838,19.877
"35.500",100,100,30.826,2.22,20.812,19.866
"35.600",100,100,30.791,2.215,20.781,19.854
"35.700",100,100,30.779,2.208,20.754,19.843
"35.800",100,100,30.761,2.2,20.707,19.831
"35.900",100,100,30.731,2.194,20.681,19.82
"36.000",100,100,30.695,2.184,20.66,19.81
"36.100",100,100,30.678,2.177,20.613,19.798
"36.200",100,100,30.63,2.169,20.555,19.787
"36.300",100,100,30.582,2.161,20.482,19.776
"36.400",100,100,30.535,2.151,20.445,19.765
"36.500",100,100,30.493,2.143,20.382,19.754
"36.600",100,100,30.475,2.133,20.361,19.742
"36.700",100,100,30.463,2.124,20.33,19.731
"36.800",100,100,30.439,2.117,20.299,19.72
"36.900",100,100,30.428,2.108,20.272,19.709
"37.000",100,100,30.398,2.101,20.241,19.697
"37.100",100,100,30.374,2.095,20.183,19.687
"37.200",100,100,30.35,2.088,20.131,19.676
"37.300",100,100,30.32,2.081,20.073,19.665
"37.400",100,100,30.302,2.076,20.016,19.654
"37.500",100,100,30.261,2.07,19.937,19.643
"37.600",100,100,30.249,2.062,19.869,19.631
"37.700",100,100,30.237,2.054,19.817,19.619
"37.800",100,100,30.225,2.047,19.78,19.608
"37.900",100,100,30.207,2.039,19.754,19.597
"38.000",100,100,30.189,2.034,19.691,19.586
"38.100",100,100,30.16,2.028,19.628,19.575
"38.200",100,100,30.136,2.017,19.565,19.563
"38.300",100,100,30.136,2.012,19.502,19.552
"38.400",100,100,30.106,2.005,19.46,19.541
"38.500",100,100,30.088,1.998,19.424,19.531
"38.600",100,100,30.082,1.991,19.366,19.52
"38.700",100,100,30.064,1.98,19.319,19.509
"38.800",100,100,30.058,1.971,19.288,19.498
"38.900",100,100,30.046,1.967,19.251,19.485
"39.000",100,100,30.046,1.959,19.204,19.475
"39.100",100,100,30.023,1.95,19.178,19.464
"39.200",100,100,30.017,1.943,19.115,19.453
"39.300",100,100,30.005,1.937,19.041,19.441
"39.400",100,100,30.005,1.93,18.979,19.429
"39.500",100,100,29.987,1.924,18.937,19.418
"39.600",100,100,29.987,1.918,18.869,19.406
"39.700",100,100,29.945,1.911,18.832,19.395
"39.800",100,100,29.909,1.904,18.759,19.385
"39.900",100,100,29.886,1.897,18.711,19.374
"40.000",100,100,29.85,1.892,18.68,19.362
"40.100",100,100,29.844,1.885,18.622,19.351
"40.200",100,100,29.826,1.879,18.559,19.34
"40.300",100,100,29.808,1.873,18.533,19.327
"40.400",100,100,29.778,1.868,18.486,19.316
"40.500",100,100,29.749,1.863,18.423,19.305
"40.600",100,100,29.737,1.855,18.355,19.294
"40.700",100,100,29.701,1.847,18.313,19.282
"40.800",100,100,29.671,1.843,18.219,19.271
"40.900",100,100,29.653,1.838,18.146,19.26
"41.000",100,100,29.612,1.831,18.067,19.249
"41.100",100,100,29.576,1.823,17.999,19.238
"41.200",100,100,29.564,1.816,17.962,19.225
"41.300",100,100,29.505,1.811,17.915,19.215
"41.400",100,100,29.481,1.803,17.863,19.203
"41.500",100,100,29.451,1.793,17.816,19.192
"41.600",100,100,29.439,1.786,17.768,19.181
"41.700",100,100,29.403,1.781,17.706,19.17
"41.800",100,100,29.403,1.775,17.643,19.158
"41.900",100,100,29.385,1.769,17.606,19.146
"42.000",100,100,29.38,1.764,17.564,19.133
"42.100",100,100,29.326,1.758,17.507,19.122
"42.200",100,100,29.302,1.754,17.465,19.111
"42.300",100,100,29.266,1.745,17.386,19.1
"42.400",100,100,29.254,1.741,17.334,19.087
"42.500",100,100,29.225,1.735,17.287,19.075
"42.600",100,100,29.225,1.731,17.245,19.066
"42.700",100,100,29.195,1.726,17.208,19.055
"42.800",100,100,29.153,1.717,17.177,19.045
"42.900",100,100,29.118,1.71,17.129,19.033
"43.000",100,100,29.1,1.707,17.093,19.021
"43.100",100,100,29.082,1.703,17.046,19.01
"43.200",100,100,29.064,1.699,16.967,19
"43.300",100,100,29.046,1.693,16.899,18.988
"43.400",100,100,29.016,1.684,16.82,18.977
"43.500",100,100,28.992,1.679,16.773,18.965
"43.600",100,100,28.987,1.674,16.742,18.953
"43.700",100,100,28.975,1.669,16.679,18.942
"43.800",100,100,28.957,1.662,16.642,18.931
"43.900",100,100,28.933,1.654,16.585,18.919
"44.000",100,100,28.915,1.648,16.543,18.909
"44.100",100,100,28.891,1.643,16.459,18.897
"44.200",100,100,28.867,1.637,16.433,18.886
"44.300",100,100,28.844,1.634,16.365,18.875
"44.400",100,100,28.832,1.627,16.317,18.863
"44.500",100,100,28.808,1.623,16.239,18.852
"44.600",100,100,28.784,1.62,16.181,18.839
"44.700",100,100,28.778,1.612,16.092,18.828
"44.800",100,100,28.742,1.604,16.056,18.817
"44.900",100,100,28.725,1.598,16.014,18.804
"45.000",100,100,28.713,1.595,15.961,18.795
"45.100",100,100,28.689,1.587,15.904,18.783
"45.200",100,100,28.683,1.584,15.841,18.771
"45.300",100,100,28.659,1.579,15.778,18.759
"45.400",100,100,28.653,1.573,15.736,18.749
"45.500",100,100,28.647,1.568,15.684,18.737
"45.600",100,100,28.623,1.561,15.652,18.726
"45.700",100,100,28.611,1.556,15.621,18.715
"45.800",100,100,28.576,1.551,15.553,18.703
"45.900",100,100,28.564,1.546,15.526,18.692
"46.000",100,100,28.546,1.542,15.479,18.68
"46.100",100,100,28.522,1.541,15.448,18.669
"46.200",100,100,28.516,1.536,15.395,18.656
"46.300",100,100,28.498,1.532,15.333,18.645
"46.400",100,100,28.48,1.525,15.228,18.634
"46.500",100,100,28.451,1.521,15.207,18.622
"46.600",100,100,28.409,1.516,15.165,18.609
"46.700",100,100,28.385,1.51,15.097,18.598
"46.800",100,100,28.367,1.505,15.071,18.587
"46.900",100,100,28.343,1.5,15.013,18.575
"47.000",100,100,28.343,1.493,14.961,18.563
"47.100",100,100,28.326,1.488,14.908,18.551
"47.200",100,100,28.302,1.483,14.861,18.538
"47.300",100,100,28.272,1.479,14.804,18.526
"47.400",100,100,28.254,1.473,14.741,18.515
"47.500",100,100,28.23,1.469,14.699,18.503
"47.600",100,100,28.201,1.462,14.641,18.491
"47.700",100,100,28.177,1.457,14.584,18.479
"47.800",100,100,28.159,1.453,14.536,18.468
"47.900",100,100,28.117,1.448,14.474,18.457
"48.000",100,100,28.099,1.445,14.416,18.445
"48.100",100,100,28.087,1.441,14.337,18.432
"48.200",100,100,28.076,1.434,14.295,18.422
"48.300",100,100,28.052,1.427,14.233,18.41
"48.400",100,100,28.016,1.424,14.159,18.397
"48.500",100,100,27.998,1.422,14.133,18.386
"48.600",100,100,27.98,1.417,14.075,18.374
"48.700",100,100,27.962,1.411,14.034,18.363
"48.800",100,100,27.945,1.407,13.965,18.351
"48.900",100,100,27.927,1.401,13.908,18.339
"49.000",100,100,27.903,1.395,13.871,18.327
"49.100",100,100,27.891,1.389,13.834,18.314
"49.200",100,100,27.861,1.387,13.772,18.302
"49.300",100,100,27.837,1.379,13.73,18.29
"49.400",100,100,27.814,1.375,13.62,18.278
"49.500",100,100,27.802,1.366,13.583,18.266
"49.600",100,100,27.754,1.363,13.525,18.253
"49.700",100,100,27.736,1.359,13.483,18.241
"49.800",100,100,27.724,1.352,13.442,18.228
"49.900",100,100,27.7,1.345,13.368,18.216
"50.000",100,100,27.688,1.341,13.3,18.203
"50.100",100,100,27.665,1.338,13.269,18.191
"50.200",100,100,27.641,1.335,13.222,18.178
"50.300",100,100,27.623,1.332,13.169,18.167
"50.400",100,100,27.611,1.328,13.133,18.154
"50.500",100,100,27.605,1.323,13.075,18.142
"50.600",100,100,27.569,1.318,13.038,18.128
"50.700",100,100,27.546,1.315,12.991,18.114
"50.800",100,100,27.522,1.31,12.928,18.101
"50.900",100,100,27.504,1.303,12.881,18.088
"51.000",100,100,27.486,1.3,12.813,18.075
"51.100",100,100,27.456,1.294,12.755,18.062
"51.200",100,100,27.415,1.29,12.672,18.05
"51.300",100,100,27.409,1.285,12.619,18.036
"51.400",100,100,27.379,1.282,12.551,18.024
"51.500",100,100,27.367,1.278,12.493,18.011
"51.600",100,100,27.349,1.273,12.478,17.998
"51.700",100,100,27.307,1.265,12.431,17.986
"51.800",100,100,27.284,1.262,12.373,17.973
"51.900",100,100,27.272,1.256,12.326,17.96
"52.000",100,100,27.272,1.252,12.263,17.946
"52.100",100,100,27.254,1.247,12.195,17.933
"52.200",100,100,27.242,1.244,12.127,17.92
"52.300",100,100,27.212,1.238,12.053,17.907
"52.400",100,100,27.176,1.233,11.996,17.893
"52.500",100,100,27.164,1.23,11.964,17.882
"52.600",100,100,27.147,1.225,11.917,17.868
"52.700",100,100,27.117,1.221,11.87,17.854
"52.800",100,100,27.081,1.216,11.807,17.839
"52.900",100,100,27.057,1.208,11.739,17.826
"53.000",100,100,27.028,1.203,11.676,17.814
"53.100",100,100,26.98,1.201,11.64,17.802
"53.200",100,100,26.968,1.197,11.577,17.79
"53.300",100,100,26.932,1.193,11.493,17.778
"53.400",100,100,26.914,1.19,11.446,17.765
"53.500",100,100,26.897,1.187,11.383,17.752
"53.600",100,100,26.897,1.181,11.351,17.739
"53.700",100,100,26.861,1.179,11.294,17.726
"53.800",100,100,26.849,1.177,11.257,17.713
"53.900",100,100,26.813,1.174,11.205,17.701
"54.000",100,100,26.801,1.169,11.158,17.688
"54.100",100,100,26.777,1.167,11.1,17.674
"54.200",100,100,26.766,1.163,11.037,17.662
"54.300",100,100,26.748,1.157,10.99,17.649
"54.400",100,100,26.742,1.151,10.938,17.636
"54.500",100,100,26.724,1.147,10.891,17.624
"54.600",100,100,26.694,1.143,10.838,17.613
"54.700",100,100,26.658,1.139,10.754,17.601
"54.800",100,100,26.629,1.137,10.671,17.589
"54.900",100,100,26.629,1.13,10.629,17.576
"55.000",100,100,26.611,1.126,10.597,17.562
"55.100",100,100,26.563,1.123,10.534,17.549
"55.200",100,100,26.545,1.118,10.487,17.537
"55.300",100,100,26.539,1.114,10.445,17.524
"55.400",100,100,26.521,1.109,10.414,17.512
