, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_Esophagus, DIBH_Esophagus, DIBH_Esophagus, DIBH_Esophagus, DIBH_Esophagus, DIBH_Esophagus, DIBH_Esophagus, DIBH_Esophagus, DIBH_Esophagus, DIBH_Medulla, DIBH_Medulla, DIBH_Medulla, DIBH_Medulla, DIBH_Medulla, DIBH_Medulla, DIBH_Medulla, DIBH_Medulla, DIBH_Medulla, PRV_SpinalCord, PRV_SpinalCord, PRV_SpinalCord, PRV_SpinalCord, PRV_SpinalCord, PRV_SpinalCord, PRV_SpinalCord, PRV_SpinalCord, PRV_SpinalCord, DIBH_Heart, DIBH_Heart, DIBH_Heart, DIBH_Heart, DIBH_Heart, DIBH_Heart, DIBH_Heart, DIBH_Heart, DIBH_Heart, Lungs, Lungs, Lungs, Lungs, Lungs, Lungs, Lungs, Lungs, Lungs, DIBH_PTV_bridge, DIBH_PTV_bridge, DIBH_PTV_bridge, DIBH_PTV_bridge, DIBH_PTV_bridge, DIBH_PTV_bridge, DIBH_PTV_bridge, DIBH_PTV_bridge, DIBH_PTV_bridge
5.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 81.504, 82.181, 82.722, 82.818, 82.818, 82.818, 82.379, 84.104, 84.343, 85.204, 86.063, 86.077, 86.145, 86.145, 86.145, 86.583, 87.011, 87.753, 85.985, 87.041, 86.670, 86.823, 86.823, 86.823, 86.853, 87.063, 87.883, 43.830, 44.408, 49.976, 45.154, 45.154, 45.154, 40.581, 46.437, 46.799, 80.301, 80.745, 80.802, 79.566, 79.566, 79.566, 78.329, 77.772, 78.606, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
5.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 80.298, 80.918, 81.350, 81.848, 81.848, 81.848, 81.375, 82.852, 83.289, 84.565, 85.570, 85.430, 85.598, 85.598, 85.598, 85.988, 86.334, 87.146, 85.375, 86.472, 86.116, 86.235, 86.235, 86.235, 86.227, 86.441, 87.328, 41.848, 42.340, 48.206, 43.035, 43.035, 43.035, 38.754, 44.463, 44.781, 79.376, 79.825, 79.934, 78.702, 78.702, 78.702, 77.451, 76.951, 77.767, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
6.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 79.198, 79.911, 80.300, 80.799, 80.799, 80.799, 80.345, 81.903, 82.381, 83.839, 84.991, 84.806, 84.990, 84.990, 84.990, 85.321, 85.657, 86.526, 84.796, 85.917, 85.567, 85.663, 85.663, 85.663, 85.667, 85.824, 86.803, 40.090, 40.569, 46.341, 41.252, 41.252, 41.252, 36.887, 42.637, 43.060, 78.524, 78.955, 79.163, 77.900, 77.900, 77.900, 76.654, 76.176, 76.988, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
6.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 78.140, 79.052, 79.122, 79.803, 79.803, 79.803, 79.368, 81.007, 81.472, 83.287, 84.486, 84.330, 84.418, 84.418, 84.418, 84.872, 85.077, 86.002, 84.280, 85.404, 85.003, 85.050, 85.050, 85.050, 85.188, 85.282, 86.292, 38.346, 38.931, 44.803, 39.575, 39.575, 39.575, 35.179, 40.920, 41.266, 77.762, 78.209, 78.441, 77.185, 77.185, 77.185, 75.975, 75.476, 76.295, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
7.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 77.081, 78.085, 78.267, 78.954, 78.954, 78.954, 78.635, 79.966, 80.577, 82.686, 83.931, 83.841, 83.858, 83.858, 83.858, 84.205, 84.558, 85.502, 83.728, 84.917, 84.555, 84.544, 84.544, 84.544, 84.649, 84.805, 85.802, 36.890, 37.419, 43.301, 38.098, 38.098, 38.098, 33.621, 39.405, 39.784, 77.036, 77.487, 77.760, 76.510, 76.510, 76.510, 75.309, 74.831, 75.661, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
7.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 76.370, 77.347, 77.529, 78.024, 78.024, 78.024, 77.957, 79.280, 79.853, 82.260, 83.352, 83.254, 83.408, 83.408, 83.408, 83.817, 84.038, 84.954, 83.227, 84.429, 83.960, 84.073, 84.073, 84.073, 84.235, 84.288, 85.351, 35.448, 36.088, 41.860, 36.646, 36.646, 36.646, 32.026, 37.867, 38.272, 76.349, 76.811, 77.098, 75.859, 75.859, 75.859, 74.681, 74.228, 75.058, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
8.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 75.660, 76.675, 76.661, 77.320, 77.320, 77.320, 77.170, 78.476, 79.128, 81.809, 82.896, 82.814, 82.885, 82.885, 82.885, 83.137, 83.603, 84.560, 82.743, 84.013, 83.482, 83.657, 83.657, 83.657, 83.711, 83.797, 84.846, 34.095, 34.619, 40.486, 35.242, 35.242, 35.242, 30.803, 36.415, 36.975, 75.656, 76.118, 76.477, 75.198, 75.198, 75.198, 74.054, 73.594, 74.423, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
8.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 74.789, 75.937, 75.819, 76.630, 76.630, 76.630, 76.546, 77.817, 78.417, 81.283, 82.428, 82.349, 82.508, 82.508, 82.508, 82.737, 83.084, 84.108, 82.242, 83.603, 83.045, 83.212, 83.212, 83.212, 83.267, 83.325, 84.420, 32.904, 33.408, 39.337, 33.954, 33.954, 33.954, 29.415, 35.110, 35.686, 74.994, 75.445, 75.887, 74.557, 74.557, 74.557, 73.463, 73.010, 73.826, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
9.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 74.159, 75.319, 75.042, 75.873, 75.873, 75.873, 75.868, 77.026, 77.904, 80.794, 82.058, 81.860, 81.973, 81.973, 81.973, 82.312, 82.673, 83.691, 81.778, 83.141, 82.567, 82.756, 82.756, 82.756, 82.863, 82.868, 84.014, 31.682, 32.288, 38.211, 32.808, 32.808, 32.808, 28.337, 33.962, 34.553, 74.384, 74.853, 75.311, 73.989, 73.989, 73.989, 72.881, 72.457, 73.276, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
9.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 73.623, 74.768, 74.407, 75.276, 75.276, 75.276, 75.326, 76.367, 77.166, 80.418, 81.614, 81.494, 81.547, 81.547, 81.547, 81.791, 82.214, 83.202, 81.403, 82.710, 82.196, 82.341, 82.341, 82.341, 82.420, 82.442, 83.528, 30.474, 31.142, 37.099, 31.794, 31.794, 31.794, 27.202, 32.879, 33.389, 73.829, 74.325, 74.709, 73.433, 73.433, 73.433, 72.348, 71.929, 72.750, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
10.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 72.819, 73.990, 73.760, 74.665, 74.665, 74.665, 74.864, 75.669, 76.587, 79.967, 81.195, 80.993, 81.195, 81.195, 81.195, 81.475, 81.730, 82.797, 80.950, 82.284, 81.744, 81.966, 81.966, 81.966, 82.067, 81.970, 83.216, 29.393, 30.108, 35.960, 30.665, 30.665, 30.665, 26.113, 31.800, 32.441, 73.329, 73.825, 74.126, 72.883, 72.883, 72.883, 71.858, 71.410, 72.227, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
10.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 72.162, 73.466, 73.086, 74.067, 74.067, 74.067, 74.322, 75.194, 76.100, 79.567, 80.813, 80.540, 80.635, 80.635, 80.635, 81.123, 81.319, 82.404, 80.569, 81.914, 81.347, 81.485, 81.485, 81.485, 81.663, 81.609, 82.830, 28.368, 29.190, 34.926, 29.793, 29.793, 29.793, 25.169, 30.835, 31.509, 72.847, 73.359, 73.544, 72.345, 72.345, 72.345, 71.368, 70.896, 71.723, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
11.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 71.505, 72.969, 72.439, 73.470, 73.470, 73.470, 73.657, 74.522, 75.520, 79.166, 80.419, 80.186, 80.221, 80.221, 80.221, 80.735, 80.812, 81.975, 80.126, 81.514, 81.002, 81.070, 81.070, 81.070, 81.290, 81.167, 82.364, 27.376, 28.259, 33.894, 28.893, 28.893, 28.893, 24.261, 29.893, 30.411, 72.394, 72.925, 73.014, 71.833, 71.833, 71.833, 70.908, 70.385, 71.234, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
11.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 70.982, 72.499, 71.791, 72.832, 72.832, 72.832, 73.155, 73.903, 74.993, 78.852, 80.025, 79.795, 79.869, 79.869, 79.869, 80.311, 80.462, 81.654, 79.735, 81.180, 80.580, 80.710, 80.710, 80.710, 80.907, 80.816, 82.057, 26.534, 27.445, 33.031, 27.928, 27.928, 27.928, 23.306, 28.954, 29.589, 71.983, 72.510, 72.507, 71.334, 71.334, 71.334, 70.457, 69.884, 70.746, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
12.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 70.326, 71.948, 71.286, 72.261, 72.261, 72.261, 72.775, 73.191, 74.440, 78.414, 79.606, 79.355, 79.565, 79.565, 79.565, 79.947, 80.135, 81.308, 79.313, 80.749, 80.178, 80.366, 80.366, 80.366, 80.518, 80.455, 81.735, 25.764, 26.545, 32.278, 27.085, 27.085, 27.085, 22.512, 28.113, 28.762, 71.588, 72.120, 72.064, 70.852, 70.852, 70.852, 70.030, 69.407, 70.291, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
12.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 69.790, 71.411, 70.600, 71.717, 71.717, 71.717, 72.151, 72.716, 73.848, 78.026, 79.310, 79.061, 79.114, 79.114, 79.114, 79.461, 79.676, 80.891, 78.854, 80.436, 79.847, 79.966, 79.966, 79.966, 80.130, 80.023, 81.324, 24.955, 25.657, 31.368, 26.206, 26.206, 26.206, 21.629, 27.264, 27.978, 71.215, 71.758, 71.673, 70.380, 70.380, 70.380, 69.614, 68.930, 69.821, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
13.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 69.267, 70.914, 70.172, 71.265, 71.265, 71.265, 71.609, 72.097, 73.453, 77.625, 78.928, 78.670, 78.762, 78.762, 78.762, 79.110, 79.241, 80.510, 78.453, 80.031, 79.415, 79.641, 79.641, 79.641, 79.792, 79.652, 80.977, 24.151, 24.989, 30.673, 25.474, 25.474, 25.474, 20.886, 26.466, 27.128, 70.865, 71.410, 71.292, 69.931, 69.931, 69.931, 69.236, 68.458, 69.361, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
13.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 68.731, 70.444, 69.628, 70.602, 70.602, 70.602, 71.202, 71.557, 72.807, 77.249, 78.484, 78.340, 78.409, 78.409, 78.409, 78.855, 78.927, 80.164, 77.994, 79.656, 79.044, 79.282, 79.282, 79.282, 79.404, 79.280, 80.630, 23.270, 24.209, 29.907, 24.704, 24.704, 24.704, 20.164, 25.617, 26.383, 70.513, 71.054, 70.939, 69.483, 69.483, 69.483, 68.883, 67.981, 68.866, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
14.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 68.275, 69.961, 69.149, 70.110, 70.110, 70.110, 70.727, 70.858, 72.426, 76.873, 78.213, 77.912, 78.154, 78.154, 78.154, 78.515, 78.516, 79.855, 77.619, 79.282, 78.632, 78.938, 78.938, 78.938, 79.086, 78.889, 80.303, 22.607, 23.382, 29.134, 24.001, 24.001, 24.001, 19.509, 24.866, 25.658, 70.150, 70.678, 70.609, 69.049, 69.049, 69.049, 68.529, 67.500, 68.363, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
14.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 67.819, 69.437, 68.476, 69.645, 69.645, 69.645, 70.198, 70.423, 71.925, 76.384, 77.917, 77.582, 77.691, 77.691, 77.691, 78.066, 78.081, 79.497, 77.155, 78.963, 78.312, 78.527, 78.527, 78.527, 78.683, 78.488, 80.001, 21.956, 22.701, 28.388, 23.322, 23.322, 23.322, 18.864, 24.184, 24.949, 69.781, 70.295, 70.267, 68.614, 68.614, 68.614, 68.185, 67.039, 67.872, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
15.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 67.297, 68.967, 68.139, 69.327, 69.327, 69.327, 69.818, 70.028, 71.464, 76.109, 77.523, 77.240, 77.266, 77.266, 77.266, 77.799, 77.779, 79.068, 76.811, 78.589, 77.956, 78.142, 78.142, 78.142, 78.350, 78.136, 79.545, 21.262, 22.115, 27.669, 22.618, 22.618, 22.618, 18.250, 23.479, 24.338, 69.413, 69.905, 69.939, 68.180, 68.180, 68.180, 67.849, 66.575, 67.390, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
15.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 66.908, 68.538, 67.595, 68.809, 68.809, 68.809, 69.343, 69.619, 70.924, 75.770, 77.166, 76.873, 76.986, 76.986, 76.986, 77.435, 77.441, 78.711, 76.415, 78.235, 77.570, 77.788, 77.788, 77.788, 77.992, 77.790, 79.263, 20.594, 21.448, 27.071, 21.943, 21.943, 21.943, 17.667, 22.829, 23.703, 69.061, 69.540, 69.619, 67.790, 67.790, 67.790, 67.512, 66.140, 66.925, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
16.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 66.506, 68.242, 67.155, 68.371, 68.371, 68.371, 69.018, 69.092, 70.450, 75.407, 76.710, 76.494, 76.621, 76.621, 76.621, 77.120, 77.127, 78.389, 76.035, 77.824, 77.204, 77.408, 77.408, 77.408, 77.674, 77.439, 78.961, 19.900, 20.896, 26.426, 21.362, 21.362, 21.362, 17.042, 22.148, 23.064, 68.748, 69.223, 69.289, 67.441, 67.441, 67.441, 67.182, 65.706, 66.490, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
16.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 65.956, 67.826, 66.740, 67.946, 67.946, 67.946, 68.584, 68.538, 70.029, 74.944, 76.377, 76.054, 76.256, 76.256, 76.256, 76.744, 76.655, 78.056, 75.592, 77.501, 76.838, 77.059, 77.059, 77.059, 77.281, 77.027, 78.619, 19.347, 20.319, 25.845, 20.765, 20.765, 20.765, 16.537, 21.579, 22.382, 68.478, 68.937, 68.960, 67.124, 67.124, 67.124, 66.860, 65.320, 66.073, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
17.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 65.581, 67.356, 66.429, 67.508, 67.508, 67.508, 68.177, 68.024, 69.621, 74.505, 75.921, 75.675, 75.842, 75.842, 75.842, 76.368, 76.257, 77.532, 75.122, 77.075, 76.421, 76.628, 76.628, 76.628, 76.882, 76.596, 78.168, 18.798, 19.655, 25.277, 20.209, 20.209, 20.209, 16.016, 20.929, 21.708, 68.213, 68.673, 68.640, 66.830, 66.830, 66.830, 66.547, 64.950, 65.693, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
17.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 65.233, 67.047, 66.105, 67.149, 67.149, 67.149, 67.756, 67.708, 69.226, 74.167, 75.613, 75.358, 75.453, 75.453, 75.453, 75.834, 75.955, 77.210, 74.695, 76.695, 76.080, 76.269, 76.269, 76.269, 76.504, 76.209, 77.821, 18.177, 19.112, 24.693, 19.620, 19.620, 19.620, 15.531, 20.357, 21.207, 67.961, 68.420, 68.311, 66.549, 66.549, 66.549, 66.231, 64.597, 65.339, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
18.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 64.911, 66.752, 65.600, 66.711, 66.711, 66.711, 67.322, 67.286, 68.804, 73.666, 75.280, 74.991, 75.113, 75.113, 75.113, 75.494, 75.628, 76.864, 74.184, 76.351, 75.689, 75.909, 75.909, 75.909, 76.101, 75.823, 77.529, 17.637, 18.578, 24.108, 19.051, 19.051, 19.051, 15.025, 19.812, 20.643, 67.721, 68.182, 67.980, 66.284, 66.284, 66.284, 65.923, 64.271, 65.016, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
18.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 64.509, 66.403, 65.251, 66.313, 66.313, 66.313, 66.956, 66.864, 68.528, 73.353, 74.861, 74.649, 74.748, 74.748, 74.748, 75.167, 75.193, 76.531, 73.694, 75.905, 75.236, 75.474, 75.474, 75.474, 75.727, 75.416, 77.108, 17.096, 18.109, 23.607, 18.540, 18.540, 18.540, 14.592, 19.263, 20.141, 67.491, 67.949, 67.642, 66.038, 66.038, 66.038, 65.602, 63.957, 64.701, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
19.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 64.120, 65.973, 64.888, 66.047, 66.047, 66.047, 66.617, 66.416, 68.093, 72.952, 74.418, 74.343, 74.407, 74.407, 74.407, 74.815, 74.758, 76.162, 73.199, 75.458, 74.804, 75.124, 75.124, 75.124, 75.274, 74.895, 76.741, 16.611, 17.630, 23.050, 18.008, 18.008, 18.008, 14.153, 18.768, 19.659, 67.272, 67.723, 67.308, 65.809, 65.809, 65.809, 65.275, 63.653, 64.396, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
