Dose [%], DIBH_CTV_bridge, DIBH_PTV_bridge, DIBH_Esophagus, DIBH_Heart, DIBH_Medulla, Lungs, PRV_SpinalCord
7.400, 100.000, 100.000, 34.602, 3.585, 34.290, 22.651, 32.830
7.500, 100.000, 100.000, 34.524, 3.550, 34.259, 22.611, 32.807
7.600, 100.000, 100.000, 34.417, 3.521, 34.248, 22.567, 32.776
7.700, 100.000, 100.000, 34.369, 3.489, 34.191, 22.527, 32.727
7.800, 100.000, 100.000, 34.286, 3.460, 34.180, 22.485, 32.696
7.900, 100.000, 100.000, 34.232, 3.431, 34.170, 22.446, 32.669
8.000, 100.000, 100.000, 34.149, 3.400, 34.133, 22.405, 32.630
8.100, 100.000, 100.000, 34.078, 3.372, 34.091, 22.364, 32.583
8.200, 100.000, 100.000, 33.970, 3.342, 34.007, 22.323, 32.531
8.300, 100.000, 100.000, 33.911, 3.316, 33.903, 22.282, 32.463
8.400, 100.000, 100.000, 33.851, 3.289, 33.855, 22.242, 32.422
8.500, 100.000, 100.000, 33.798, 3.260, 33.834, 22.202, 32.393
8.600, 100.000, 100.000, 33.732, 3.235, 33.824, 22.163, 32.375
8.700, 100.000, 100.000, 33.661, 3.207, 33.730, 22.126, 32.307
8.800, 100.000, 100.000, 33.601, 3.180, 33.714, 22.086, 32.278
8.900, 100.000, 100.000, 33.536, 3.158, 33.693, 22.048, 32.251
9.000, 100.000, 100.000, 33.441, 3.134, 33.625, 22.010, 32.189
9.100, 100.000, 100.000, 33.387, 3.104, 33.599, 21.971, 32.160
9.200, 100.000, 100.000, 33.292, 3.081, 33.578, 21.935, 32.129
9.300, 100.000, 100.000, 33.244, 3.061, 33.531, 21.900, 32.086
9.400, 100.000, 100.000, 33.179, 3.035, 33.468, 21.862, 32.037
9.500, 100.000, 100.000, 33.095, 3.012, 33.452, 21.824, 31.997
9.600, 100.000, 100.000, 33.030, 2.988, 33.394, 21.786, 31.952
9.700, 100.000, 100.000, 32.970, 2.967, 33.321, 21.748, 31.905
9.800, 100.000, 100.000, 32.899, 2.938, 33.269, 21.710, 31.864
9.900, 100.000, 100.000, 32.839, 2.918, 33.190, 21.674, 31.814
10.000, 100.000, 100.000, 32.797, 2.893, 33.153, 21.638, 31.783
10.100, 100.000, 100.000, 32.732, 2.871, 33.117, 21.602, 31.754
10.200, 100.000, 100.000, 32.666, 2.852, 33.075, 21.565, 31.723
10.300, 100.000, 100.000, 32.625, 2.835, 33.033, 21.529, 31.680
10.400, 100.000, 100.000, 32.577, 2.810, 32.996, 21.493, 31.645
10.500, 100.000, 100.000, 32.541, 2.786, 32.975, 21.460, 31.612
10.600, 100.000, 100.000, 32.458, 2.768, 32.949, 21.428, 31.589
10.700, 100.000, 100.000, 32.387, 2.751, 32.923, 21.394, 31.556
10.800, 100.000, 100.000, 32.315, 2.731, 32.897, 21.362, 31.526
10.900, 100.000, 100.000, 32.256, 2.716, 32.860, 21.328, 31.497
11.000, 100.000, 100.000, 32.190, 2.697, 32.850, 21.296, 31.464
11.100, 100.000, 100.000, 32.136, 2.672, 32.818, 21.263, 31.427
11.200, 100.000, 100.000, 32.077, 2.653, 32.771, 21.231, 31.398
11.300, 100.000, 100.000, 32.011, 2.634, 32.745, 21.200, 31.367
11.400, 100.000, 100.000, 31.976, 2.611, 32.729, 21.172, 31.346
11.500, 100.000, 100.000, 31.916, 2.590, 32.656, 21.145, 31.297
11.600, 100.000, 100.000, 31.869, 2.571, 32.635, 21.116, 31.264
11.700, 100.000, 100.000, 31.839, 2.550, 32.609, 21.089, 31.237
11.800, 100.000, 100.000, 31.773, 2.533, 32.577, 21.062, 31.214
11.900, 100.000, 100.000, 31.720, 2.516, 32.572, 21.037, 31.198
12.000, 100.000, 100.000, 31.678, 2.498, 32.546, 21.010, 31.175
12.100, 100.000, 100.000, 31.630, 2.479, 32.525, 20.984, 31.134
12.200, 100.000, 100.000, 31.577, 2.462, 32.499, 20.960, 31.111
12.300, 100.000, 100.000, 31.476, 2.444, 32.462, 20.936, 31.078
12.400, 100.000, 100.000, 31.404, 2.426, 32.462, 20.913, 31.068
12.500, 100.000, 100.000, 31.321, 2.412, 32.436, 20.889, 31.029
12.600, 100.000, 100.000, 31.297, 2.394, 32.420, 20.865, 31.004
12.700, 100.000, 100.000, 31.243, 2.375, 32.389, 20.841, 30.973
12.800, 100.000, 100.000, 31.202, 2.357, 32.362, 20.817, 30.955
12.900, 100.000, 100.000, 31.166, 2.339, 32.326, 20.793, 30.926
13.000, 100.000, 100.000, 31.106, 2.328, 32.315, 20.770, 30.897
13.100, 100.000, 100.000, 31.053, 2.309, 32.294, 20.747, 30.877
13.200, 100.000, 100.000, 31.047, 2.290, 32.268, 20.723, 30.850
13.300, 100.000, 100.000, 30.993, 2.273, 32.216, 20.699, 30.804
13.400, 100.000, 100.000, 30.957, 2.256, 32.200, 20.677, 30.769
13.500, 100.000, 100.000, 30.922, 2.241, 32.190, 20.655, 30.753
13.600, 100.000, 100.000, 30.844, 2.230, 32.158, 20.633, 30.724
13.700, 100.000, 100.000, 30.785, 2.213, 32.090, 20.611, 30.673
13.800, 100.000, 100.000, 30.725, 2.198, 32.064, 20.588, 30.642
13.900, 100.000, 100.000, 30.678, 2.187, 32.048, 20.565, 30.613
14.000, 100.000, 100.000, 30.630, 2.171, 31.996, 20.543, 30.559
14.100, 100.000, 100.000, 30.564, 2.156, 31.943, 20.523, 30.504
14.200, 100.000, 100.000, 30.487, 2.140, 31.907, 20.500, 30.464
14.300, 100.000, 100.000, 30.463, 2.120, 31.860, 20.479, 30.421
14.400, 100.000, 100.000, 30.392, 2.108, 31.792, 20.458, 30.374
14.500, 100.000, 100.000, 30.374, 2.095, 31.734, 20.437, 30.331
14.600, 100.000, 100.000, 30.320, 2.082, 31.702, 20.417, 30.302
14.700, 100.000, 100.000, 30.285, 2.066, 31.671, 20.396, 30.275
14.800, 100.000, 100.000, 30.249, 2.054, 31.640, 20.376, 30.240
14.900, 100.000, 100.000, 30.219, 2.040, 31.598, 20.356, 30.213
15.000, 100.000, 100.000, 30.183, 2.029, 31.561, 20.336, 30.176
15.100, 100.000, 100.000, 30.124, 2.016, 31.519, 20.318, 30.143
15.200, 100.000, 100.000, 30.076, 2.003, 31.467, 20.297, 30.110
15.300, 100.000, 100.000, 30.029, 1.989, 31.404, 20.277, 30.065
15.400, 100.000, 100.000, 29.975, 1.980, 31.388, 20.259, 30.036
15.500, 100.000, 100.000, 29.945, 1.966, 31.346, 20.240, 29.991
15.600, 100.000, 100.000, 29.933, 1.956, 31.320, 20.221, 29.968
15.700, 100.000, 100.000, 29.868, 1.944, 31.289, 20.200, 29.953
15.800, 100.000, 100.000, 29.826, 1.932, 31.262, 20.182, 29.923
15.900, 100.000, 100.000, 29.773, 1.917, 31.241, 20.165, 29.887
16.000, 100.000, 100.000, 29.749, 1.909, 31.205, 20.145, 29.855
16.100, 100.000, 100.000, 29.683, 1.894, 31.184, 20.125, 29.834
16.200, 100.000, 100.000, 29.636, 1.886, 31.142, 20.105, 29.799
16.300, 100.000, 100.000, 29.582, 1.871, 31.105, 20.088, 29.758
16.400, 100.000, 100.000, 29.534, 1.860, 31.079, 20.071, 29.727
16.500, 100.000, 100.000, 29.505, 1.845, 31.069, 20.051, 29.694
16.600, 100.000, 100.000, 29.451, 1.830, 31.063, 20.031, 29.665
16.700, 100.000, 100.000, 29.391, 1.816, 31.032, 20.011, 29.642
16.800, 100.000, 100.000, 29.350, 1.807, 31.011, 19.992, 29.616
16.900, 100.000, 100.000, 29.326, 1.796, 30.985, 19.973, 29.591
17.000, 100.000, 100.000, 29.260, 1.789, 30.969, 19.954, 29.566
17.100, 100.000, 100.000, 29.231, 1.776, 30.969, 19.936, 29.543
17.200, 100.000, 100.000, 29.183, 1.764, 30.953, 19.918, 29.519
17.300, 100.000, 100.000, 29.141, 1.753, 30.938, 19.900, 29.488
17.400, 100.000, 100.000, 29.094, 1.745, 30.911, 19.883, 29.457
17.500, 100.000, 100.000, 29.058, 1.735, 30.906, 19.865, 29.444
17.600, 100.000, 100.000, 29.022, 1.725, 30.896, 19.848, 29.418
17.700, 100.000, 100.000, 28.992, 1.716, 30.864, 19.832, 29.395
17.800, 100.000, 100.000, 28.945, 1.707, 30.849, 19.814, 29.368
17.900, 100.000, 100.000, 28.909, 1.696, 30.833, 19.798, 29.341
18.000, 100.000, 100.000, 28.867, 1.683, 30.807, 19.783, 29.311
18.100, 100.000, 100.000, 28.826, 1.677, 30.796, 19.767, 29.294
18.200, 100.000, 100.000, 28.808, 1.667, 30.765, 19.749, 29.265
18.300, 100.000, 100.000, 28.766, 1.658, 30.744, 19.734, 29.241
18.400, 100.000, 100.000, 28.719, 1.647, 30.707, 19.717, 29.205
18.500, 100.000, 100.000, 28.677, 1.635, 30.660, 19.701, 29.162
18.600, 100.000, 100.000, 28.653, 1.621, 30.655, 19.683, 29.146
18.700, 100.000, 100.000, 28.594, 1.612, 30.623, 19.667, 29.115
18.800, 100.000, 100.000, 28.570, 1.601, 30.592, 19.649, 29.065
18.900, 100.000, 100.000, 28.528, 1.589, 30.576, 19.634, 29.039
19.000, 100.000, 100.000, 28.492, 1.577, 30.571, 19.619, 29.012
19.100, 100.000, 100.000, 28.480, 1.565, 30.519, 19.602, 28.977
19.200, 100.000, 100.000, 28.457, 1.557, 30.508, 19.586, 28.942
19.300, 100.000, 100.000, 28.403, 1.545, 30.498, 19.568, 28.905
19.400, 100.000, 100.000, 28.332, 1.540, 30.477, 19.550, 28.863
19.500, 100.000, 100.000, 28.290, 1.527, 30.409, 19.534, 28.810
19.600, 100.000, 100.000, 28.272, 1.514, 30.372, 19.519, 28.760
19.700, 100.000, 100.000, 28.254, 1.505, 30.340, 19.502, 28.701
19.800, 100.000, 100.000, 28.171, 1.498, 30.272, 19.487, 28.635
19.900, 100.000, 100.000, 28.141, 1.489, 30.183, 19.472, 28.571
20.000, 100.000, 100.000, 28.111, 1.480, 30.157, 19.457, 28.505
20.100, 100.000, 100.000, 28.081, 1.471, 30.084, 19.442, 28.451
20.200, 100.000, 100.000, 28.034, 1.464, 29.974, 19.428, 28.361
20.300, 100.000, 100.000, 28.010, 1.454, 29.880, 19.415, 28.266
20.400, 100.000, 100.000, 27.980, 1.446, 29.811, 19.400, 28.181
20.500, 100.000, 100.000, 27.956, 1.441, 29.717, 19.384, 28.076
20.600, 100.000, 100.000, 27.915, 1.431, 29.628, 19.369, 27.961
20.700, 100.000, 100.000, 27.897, 1.419, 29.492, 19.355, 27.850
20.800, 100.000, 100.000, 27.837, 1.410, 29.303, 19.340, 27.716
20.900, 100.000, 100.000, 27.837, 1.400, 29.136, 19.324, 27.580
21.000, 100.000, 100.000, 27.819, 1.392, 28.947, 19.310, 27.431
21.100, 100.000, 100.000, 27.772, 1.379, 28.759, 19.295, 27.262
21.200, 100.000, 100.000, 27.742, 1.372, 28.580, 19.282, 27.089
21.300, 100.000, 100.000, 27.724, 1.366, 28.355, 19.266, 26.898
21.400, 100.000, 100.000, 27.706, 1.360, 28.119, 19.250, 26.700
21.500, 100.000, 100.000, 27.647, 1.352, 27.884, 19.236, 26.492
21.600, 100.000, 100.000, 27.611, 1.343, 27.606, 19.220, 26.249
21.700, 100.000, 100.000, 27.587, 1.333, 27.328, 19.205, 25.970
21.800, 100.000, 100.000, 27.563, 1.324, 27.009, 19.190, 25.713
21.900, 100.000, 100.000, 27.540, 1.316, 26.705, 19.174, 25.402
22.000, 100.000, 100.000, 27.492, 1.305, 26.365, 19.158, 25.099
22.100, 100.000, 100.000, 27.474, 1.300, 26.035, 19.139, 24.812
22.200, 100.000, 100.000, 27.450, 1.293, 25.657, 19.123, 24.495
22.300, 100.000, 100.000, 27.409, 1.287, 25.301, 19.106, 24.188
22.400, 100.000, 100.000, 27.343, 1.279, 24.945, 19.088, 23.858
22.500, 100.000, 100.000, 27.325, 1.271, 24.605, 19.073, 23.599
22.600, 100.000, 100.000, 27.301, 1.262, 24.306, 19.054, 23.329
22.700, 100.000, 100.000, 27.266, 1.255, 23.944, 19.035, 23.047
22.800, 100.000, 100.000, 27.236, 1.249, 23.667, 19.016, 22.783
22.900, 100.000, 100.000, 27.206, 1.241, 23.373, 18.997, 22.532
23.000, 100.000, 100.000, 27.176, 1.235, 23.117, 18.977, 22.305
23.100, 100.000, 100.000, 27.159, 1.228, 22.850, 18.955, 22.078
23.200, 100.000, 100.000, 27.117, 1.219, 22.609, 18.931, 21.862
23.300, 100.000, 100.000, 27.087, 1.211, 22.352, 18.908, 21.633
23.400, 100.000, 100.000, 27.051, 1.202, 22.132, 18.887, 21.411
23.500, 100.000, 100.000, 27.016, 1.193, 21.949, 18.868, 21.227
23.600, 100.000, 100.000, 26.992, 1.187, 21.729, 18.848, 21.023
23.700, 100.000, 100.000, 26.956, 1.179, 21.514, 18.827, 20.823
23.800, 100.000, 100.000, 26.920, 1.171, 21.336, 18.810, 20.646
23.900, 100.000, 100.000, 26.908, 1.166, 21.163, 18.792, 20.473
24.000, 100.000, 100.000, 26.897, 1.158, 20.985, 18.775, 20.288
24.100, 100.000, 100.000, 26.867, 1.153, 20.849, 18.758, 20.123
24.200, 100.000, 100.000, 26.861, 1.148, 20.676, 18.743, 19.972
24.300, 100.000, 100.000, 26.807, 1.144, 20.524, 18.727, 19.816
24.400, 100.000, 100.000, 26.783, 1.135, 20.377, 18.712, 19.672
24.500, 100.000, 100.000, 26.760, 1.129, 20.283, 18.697, 19.521
24.600, 100.000, 100.000, 26.724, 1.125, 20.157, 18.682, 19.414
24.700, 100.000, 100.000, 26.694, 1.117, 20.031, 18.667, 19.282
24.800, 100.000, 100.000, 26.670, 1.113, 19.895, 18.651, 19.163
24.900, 100.000, 100.000, 26.652, 1.106, 19.780, 18.638, 19.027
25.000, 100.000, 100.000, 26.623, 1.101, 19.707, 18.623, 18.932
25.100, 100.000, 100.000, 26.593, 1.094, 19.618, 18.607, 18.837
25.200, 100.000, 100.000, 26.575, 1.086, 19.539, 18.592, 18.755
25.300, 100.000, 100.000, 26.521, 1.080, 19.413, 18.577, 18.629
25.400, 100.000, 100.000, 26.515, 1.073, 19.345, 18.562, 18.540
25.500, 100.000, 100.000, 26.492, 1.069, 19.246, 18.548, 18.450
25.600, 100.000, 100.000, 26.480, 1.065, 19.188, 18.534, 18.359
25.700, 100.000, 100.000, 26.426, 1.058, 19.115, 18.520, 18.285
25.800, 100.000, 100.000, 26.408, 1.054, 19.005, 18.505, 18.184
25.900, 100.000, 100.000, 26.361, 1.048, 18.921, 18.491, 18.093
26.000, 100.000, 100.000, 26.349, 1.041, 18.863, 18.475, 18.017
26.100, 100.000, 100.000, 26.325, 1.035, 18.785, 18.460, 17.930
26.200, 100.000, 100.000, 26.277, 1.032, 18.711, 18.446, 17.858
26.300, 100.000, 100.000, 26.247, 1.024, 18.643, 18.431, 17.776
26.400, 100.000, 100.000, 26.218, 1.016, 18.586, 18.417, 17.685
26.500, 100.000, 100.000, 26.200, 1.011, 18.523, 18.403, 17.605
26.600, 100.000, 100.000, 26.146, 1.006, 18.449, 18.390, 17.537
26.700, 100.000, 100.000, 26.122, 1.000, 18.381, 18.375, 17.457
26.800, 100.000, 100.000, 26.105, 0.994, 18.345, 18.361, 17.399
26.900, 100.000, 100.000, 26.087, 0.991, 18.256, 18.346, 17.318
27.000, 100.000, 100.000, 26.051, 0.986, 18.172, 18.332, 17.236
27.100, 100.000, 100.000, 26.045, 0.982, 18.119, 18.318, 17.160
27.200, 100.000, 100.000, 26.015, 0.974, 18.083, 18.304, 17.084
27.300, 100.000, 100.000, 25.997, 0.966, 18.030, 18.290, 17.018
27.400, 100.000, 100.000, 25.980, 0.962, 17.905, 18.276, 16.925
27.500, 100.000, 100.000, 25.950, 0.958, 17.831, 18.262, 16.849
27.600, 100.000, 100.000, 25.932, 0.951, 17.774, 18.249, 16.777
27.700, 100.000, 100.000, 25.908, 0.946, 17.711, 18.236, 16.707
27.800, 100.000, 100.000, 25.878, 0.942, 17.653, 18.223, 16.649
27.900, 100.000, 100.000, 25.843, 0.936, 17.596, 18.209, 16.581
28.000, 100.000, 100.000, 25.831, 0.931, 17.548, 18.195, 16.498
28.100, 100.000, 100.000, 25.801, 0.924, 17.480, 18.181, 16.430
28.200, 100.000, 100.000, 25.783, 0.921, 17.423, 18.168, 16.371
28.300, 100.000, 100.000, 25.765, 0.918, 17.381, 18.155, 16.303
28.400, 100.000, 100.000, 25.753, 0.913, 17.323, 18.142, 16.247
28.500, 100.000, 100.000, 25.723, 0.907, 17.271, 18.130, 16.187
28.600, 100.000, 100.000, 25.700, 0.904, 17.234, 18.117, 16.121
28.700, 100.000, 100.000, 25.634, 0.898, 17.187, 18.105, 16.055
28.800, 100.000, 100.000, 25.622, 0.892, 17.114, 18.090, 15.981
28.900, 100.000, 100.000, 25.592, 0.886, 17.046, 18.077, 15.913
29.000, 100.000, 100.000, 25.592, 0.881, 16.962, 18.062, 15.835
29.100, 100.000, 100.000, 25.575, 0.879, 16.909, 18.049, 15.763
29.200, 100.000, 100.000, 25.551, 0.875, 16.852, 18.035, 15.709
29.300, 100.000, 100.000, 25.509, 0.872, 16.820, 18.023, 15.658
29.400, 100.000, 100.000, 25.497, 0.868, 16.805, 18.009, 15.610
29.500, 100.000, 100.000, 25.456, 0.864, 16.742, 17.996, 15.549
29.600, 100.000, 100.000, 25.438, 0.857, 16.695, 17.983, 15.485
29.700, 100.000, 100.000, 25.414, 0.852, 16.647, 17.970, 15.417
29.800, 100.000, 100.000, 25.402, 0.849, 16.600, 17.958, 15.353
29.900, 100.000, 100.000, 25.354, 0.845, 16.537, 17.946, 15.293
30.000, 100.000, 100.000, 25.330, 0.842, 16.480, 17.935, 15.227
30.100, 100.000, 100.000, 25.319, 0.836, 16.427, 17.922, 15.155
30.200, 100.000, 100.000, 25.301, 0.830, 16.380, 17.910, 15.091
30.300, 100.000, 100.000, 25.289, 0.823, 16.344, 17.896, 15.038
30.400, 100.000, 100.000, 25.265, 0.820, 16.317, 17.885, 14.988
30.500, 100.000, 100.000, 25.211, 0.814, 16.286, 17.873, 14.924
30.600, 100.000, 100.000, 25.194, 0.808, 16.234, 17.861, 14.856
30.700, 100.000, 100.000, 25.176, 0.805, 16.207, 17.850, 14.813
30.800, 100.000, 100.000, 25.158, 0.801, 16.124, 17.837, 14.751
30.900, 100.000, 100.000, 25.140, 0.800, 16.035, 17.824, 14.693
31.000, 100.000, 100.000, 25.128, 0.796, 15.977, 17.811, 14.630
31.100, 100.000, 100.000, 25.128, 0.793, 15.919, 17.799, 14.572
31.200, 100.000, 100.000, 25.098, 0.787, 15.856, 17.785, 14.508
31.300, 100.000, 100.000, 25.063, 0.784, 15.815, 17.773, 14.465
31.400, 100.000, 100.000, 25.015, 0.780, 15.757, 17.761, 14.419
31.500, 100.000, 100.000, 24.991, 0.775, 15.689, 17.749, 14.349
31.600, 100.000, 100.000, 24.973, 0.771, 15.621, 17.735, 14.285
31.700, 100.000, 100.000, 24.949, 0.768, 15.563, 17.722, 14.215
31.800, 100.000, 100.000, 24.914, 0.763, 15.490, 17.710, 14.145
31.900, 100.000, 100.000, 24.878, 0.758, 15.474, 17.696, 14.106
32.000, 100.000, 100.000, 24.848, 0.752, 15.432, 17.683, 14.061
32.100, 100.000, 100.000, 24.818, 0.749, 15.390, 17.669, 13.993
32.200, 100.000, 100.000, 24.783, 0.745, 15.354, 17.656, 13.968
32.300, 100.000, 100.000, 24.765, 0.739, 15.301, 17.642, 13.927
32.400, 100.000, 100.000, 24.753, 0.734, 15.259, 17.630, 13.873
32.500, 100.000, 100.000, 24.723, 0.731, 15.181, 17.617, 13.816
32.600, 100.000, 100.000, 24.717, 0.725, 15.123, 17.603, 13.760
32.700, 100.000, 100.000, 24.711, 0.721, 15.081, 17.590, 13.713
32.800, 100.000, 100.000, 24.699, 0.718, 15.018, 17.577, 13.657
32.900, 100.000, 100.000, 24.664, 0.715, 14.961, 17.564, 13.597
33.000, 100.000, 100.000, 24.640, 0.709, 14.924, 17.551, 13.558
33.100, 100.000, 100.000, 24.634, 0.705, 14.887, 17.540, 13.513
33.200, 100.000, 100.000, 24.604, 0.702, 14.851, 17.527, 13.449
33.300, 100.000, 100.000, 24.598, 0.700, 14.804, 17.514, 13.416
33.400, 100.000, 100.000, 24.574, 0.697, 14.751, 17.501, 13.368
33.500, 100.000, 100.000, 24.556, 0.692, 14.720, 17.489, 13.327
33.600, 100.000, 100.000, 24.533, 0.688, 14.673, 17.475, 13.290
33.700, 100.000, 100.000, 24.509, 0.683, 14.610, 17.461, 13.245
33.800, 100.000, 100.000, 24.467, 0.680, 14.552, 17.448, 13.195
33.900, 100.000, 100.000, 24.449, 0.676, 14.510, 17.435, 13.158
34.000, 100.000, 100.000, 24.437, 0.675, 14.458, 17.421, 13.109
34.100, 100.000, 100.000, 24.431, 0.671, 14.384, 17.407, 13.043
34.200, 100.000, 100.000, 24.413, 0.667, 14.343, 17.394, 12.996
34.300, 100.000, 100.000, 24.396, 0.662, 14.269, 17.379, 12.942
34.400, 100.000, 100.000, 24.372, 0.656, 14.238, 17.365, 12.899
34.500, 100.000, 100.000, 24.342, 0.653, 14.180, 17.352, 12.853
34.600, 100.000, 100.000, 24.318, 0.650, 14.154, 17.339, 12.810
34.700, 100.000, 100.000, 24.277, 0.646, 14.102, 17.326, 12.763
34.800, 100.000, 100.000, 24.265, 0.643, 14.039, 17.313, 12.709
34.900, 100.000, 100.000, 24.253, 0.641, 13.971, 17.300, 12.664
35.000, 100.000, 100.000, 24.223, 0.638, 13.918, 17.286, 12.610
35.100, 100.000, 100.000, 24.193, 0.634, 13.855, 17.272, 12.561
35.200, 100.000, 100.000, 24.181, 0.631, 13.814, 17.259, 12.524
35.300, 100.000, 100.000, 24.163, 0.625, 13.766, 17.245, 12.489
